Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1977,FRI,1977/10/14.json,0.6737967914438503,0.4342105263157895,"[('HITS', 'CIUM'), ('CISCO', 'CISRO'), ('ATTU', 'ATTU'), ('ECHO', 'LCMA'), ('ASTOR', 'ASTOR'), ('THUS', 'THEN'), ('PEEL', 'DEPR'), ('BLADE', 'BLTEE'), ('HENS', 'HENS'), ('SMOKIER', 'SAIKIER'), ('POSER', 'POSEL'), ('AMEN', 'LAEN'), ('ORMOLU', 'ORICHA'), ('CANONS', 'CANONS'), ('FOUL', 'SOFE'), ('NAG', 'CAR'), ('AMINO', 'IMAAO'), ('ABUSE', 'ABUSE'), ('ALL', 'OLL'), ('LENS', 'LENS'), ('CRETE', 'TRRTE'), ('CLIO', 'CLIO'), ('LST', 'LST'), ('TRITE', 'TRITE'), ('CASES', 'AAAEN'), ('ASH', 'ASH'), ('HASH', 'HESS'), ('MASONS', 'ECSANO'), ('ENAMEL', 'ENAMEL'), ('AVER', 'NOER'), ('DEMON', 'DEMON'), ('ENDEMIC', 'ANRPMAC'), ('ODOR', 'ODMR'), ('APHID', 'ENAIA'), ('ASHE', 'ASHE'), ('ENOS', 'ENTS'), ('IRENE', 'CFENG'), ('TEAL', 'TEAL'), ('SANE', 'SANE'), ('ROMAN', 'OCMAE'), ('ESPY', 'ESPY'), ('HEP', 'CLD'), ('ICES', 'ICES'), ('THEMANINTHEMOON', 'UMPALNANTHEMMTN'), ('SOLOMONS', 'MARIAOAS'), ('CABINS', 'CABINS'), ('ISLE', 'ISLE'), ('STAROFBETHLEHEM', 'STTROSBRTSLAAEM'), ('COD', 'ROE'), ('ORE', 'ORE'), ('ATHOL', 'ATHOH'), ('THESUNALSORISES', 'THESACOLAARASES'), ('TUNE', 'TENE'), ('USSR', 'UNSL'), ('KENO', 'KENO'), ('POLE', 'PCEE'), ('ROUTE', 'ROUTE'), ('MUSE', 'IFSE'), ('CALLA', 'CILLA'), ('AMESS', 'AMESS'), ('ALIEN', 'ALIEN'), ('GLOSS', 'RLONO'), ('ARISE', 'ARISE'), ('CRAM', 'TREM'), ('CASEMATE', 'CASEMATE'), ('THAN', 'THAN'), ('CAVE', 'ACOP'), ('MADDEN', 'ENRAGE'), ('NORSE', 'NORSE'), ('DOES', 'DOES'), ('EDNA', 'EDNA'), ('NINA', 'NINA'), ('CHAP', 'CHAP'), ('AIR', 'ECO'), ('PRO', 'NFC'), ('ELY', 'ELY')]"
1991,WED,1991/11/13.json,0.7619047619047619,0.5256410256410257,"[('ADAM', 'ADAO'), ('ALAS', 'ALAS'), ('ASSAD', 'ASSAD'), ('RIMA', 'RIMA'), ('NEMO', 'NEMO'), ('CHIME', 'CHNME'), ('NEILSIMON', 'NEIONIMON'), ('TOMES', 'TOMES'), ('LITURGY', 'OBTUJGE'), ('NODE', 'NODE'), ('ROSEMARY', 'ROSGEARA'), ('OPENER', 'TPERER'), ('ELI', 'ELI'), ('OSS', 'OSS'), ('ANA', 'ETA'), ('LOT', 'LOT'), ('ELMAN', 'ELMAN'), ('ENDURE', 'ULUURF'), ('LAPIS', 'LAPLS'), ('HAT', 'HDI'), ('LOGOS', 'LOGOS'), ('LEAVED', 'LAASEI'), ('SERVE', 'SERVE'), ('WEE', 'WEE'), ('YAW', 'AMW'), ('ARI', 'PRI'), ('EER', 'ONR'), ('ASSISI', 'LSSIAU'), ('PREMIERE', 'PREMIERE'), ('SKIN', 'SKIN'), ('NORODOM', 'GERSDOM'), ('TIMED', 'WIMED'), ('SIMONPURE', 'GIIONPERE'), ('EMORY', 'EMORI'), ('TMAN', 'EMEN'), ('ERIN', 'ERIN'), ('DONTS', 'DONTS'), ('EASE', 'EASE'), ('LEAD', 'LIOD'), ('ARN', 'ARN'), ('DIE', 'DIE'), ('AMI', 'AMI'), ('MALLE', 'OAOOG'), ('ANITAS', 'ANITAS'), ('LEMURS', 'LEMURS'), ('AMORY', 'AMOJA'), ('SONG', 'SONG'), ('ACT', 'ACT'), ('SHONE', 'SHONE'), ('SIMONLEGREE', 'SNMORLFGROE'), ('AMEDEO', 'AMEDEO'), ('DESERT', 'DESERT'), ('SIMONSAYS', 'NBEONSAAA'), ('YOND', 'ETTU'), ('REEL', 'REEL'), ('OLLA', 'OLLA'), ('SIMPLESIMON', 'SIMPLESIMON'), ('PAULSIMON', 'PAULSIMON'), ('ANT', 'ELI'), ('AIE', 'ALA'), ('EAD', 'UDI'), ('ROE', 'ROE'), ('HEW', 'HEW'), ('OVER', 'OVNR'), ('SERE', 'SERE'), ('VAIN', 'SMUG'), ('WASTED', 'WLSWED'), ('ESKIMO', 'ESKIMO'), ('AROMAS', 'PRSIES'), ('REDONE', 'REDONE'), ('INERT', 'INERT'), ('PRIMA', 'PRIMA'), ('IMPEL', 'IMPEL'), ('OSTE', 'EGEE'), ('DYS', 'DIS'), ('URE', 'ERI'), ('RIA', 'RIO'), ('END', 'END')]"
1977,THU,1977/03/24.json,0.7120418848167539,0.4736842105263157,"[('ADAM', 'ADAM'), ('PRESS', 'REASS'), ('MAST', 'MAST'), ('SOLO', 'SRLO'), ('RADAR', 'RADAR'), ('AULA', 'AULA'), ('SPARRINGPARTNER', 'SAARRANAPANTNER'), ('TENDENCY', 'TENDENCY'), ('OUTDO', 'OUTDO'), ('ANTE', 'ANTE'), ('TOUR', 'TPIR'), ('SLANTS', 'SILNTS'), ('BUDGETER', 'AURRESES'), ('HILTS', 'HAFTS'), ('HORDE', 'SHEOE'), ('IRA', 'NRO'), ('ENDS', 'ODDS'), ('FINNS', 'FINNS'), ('TEAK', 'AAAW'), ('AGE', 'AGE'), ('RIDES', 'SACRI'), ('PAUSE', 'PARSE'), ('FORGIVER', 'EASYGOER'), ('PEPPER', 'PEULER'), ('ACES', 'ALAS'), ('TOTE', 'TOTE'), ('CREPE', 'CREPE'), ('CATERSTO', 'CATERSTO'), ('RULEROFTHEROOST', 'OULAAOFEHERAOST'), ('USSR', 'LSSO'), ('BARON', 'BANON'), ('FRAT', 'FRAT'), ('SEAS', 'TEAS'), ('INSET', 'INSET'), ('FARO', 'FARO'), ('ASST', 'ASST'), ('DOPE', 'DRAE'), ('ALAN', 'ALAN'), ('MORDANTS', 'MORDANTS'), ('PRINTS', 'RRANTS'), ('RANCE', 'EANCE'), ('EDGY', 'ADAY'), ('SAP', 'SAP'), ('SRA', 'SRA'), ('MATURE', 'MATURE'), ('AUNT', 'AUNT'), ('SLED', 'SLED'), ('TARO', 'TARO'), ('RENTS', 'RENTS'), ('ROUGE', 'NOIRE'), ('TURNS', 'TUENI'), ('ODDS', 'PROS'), ('SHEAF', 'SHOAE'), ('LINGO', 'IADGA'), ('ALDER', 'LFDES'), ('BONER', 'AHNRR'), ('TIEUP', 'SNARL'), ('ERASE', 'ERASE'), ('RAKER', 'SOWER'), ('HIDES', 'SICES'), ('FIVE', 'FAOA'), ('TAPEROFF', 'AAUERAFF'), ('RICER', 'SGLEA'), ('PETER', 'PETER'), ('GAPERS', 'YAPAOS'), ('POTENT', 'POTENT'), ('TAHOE', 'TAHOE'), ('CRUS', 'COLT'), ('RUSE', 'RUSE'), ('ELSA', 'ELSA'), ('CTRS', 'CENS'), ('SORA', 'SORA'), ('TSAR', 'TSAR'), ('OTTO', 'OTTO'), ('OBI', 'OBI'), ('FAN', 'FAN')]"
1991,FRI,1991/03/15.json,0.6324324324324324,0.3783783783783784,"[('BAGS', 'BOOT'), ('OPAL', 'OPAL'), ('TAVI', 'TAVI'), ('ARLO', 'ARLO'), ('FOCI', 'AUCI'), ('AHEAD', 'AHEAD'), ('LOAN', 'LEND'), ('ANTS', 'AITN'), ('MORSE', 'MORGE'), ('MOZARTGALLERIES', 'MMAARAAAELEROSS'), ('METER', 'CADEN'), ('EARN', 'NARN'), ('ANURA', 'ANURA'), ('WITHAL', 'WITHAJ'), ('ABM', 'AFV'), ('TALI', 'TALI'), ('COATI', 'COATI'), ('SLEIGHTOFHANDEL', 'SLIIGATOFHANJTG'), ('PURSE', 'PAASE'), ('ANNE', 'ANNE'), ('JET', 'JEA'), ('SECOND', 'STLOND'), ('GIANT', 'GIANC'), ('LENA', 'LENA'), ('ROWER', 'ROHSS'), ('REDASABEETHOVEN', 'EEZASAEEOTHEETN'), ('AMATI', 'AMATI'), ('URGE', 'AIFE'), ('FETE', 'ASIE'), ('SIZES', 'TIPES'), ('SIAN', 'KRAN'), ('ERRS', 'PINS'), ('PLED', 'ALFD'), ('ENDS', 'SEHS'), ('RYOT', 'ONKT'), ('BALM', 'BALM'), ('AROOM', 'OREMC'), ('GLAZE', 'OLNAA'), ('SONATA', 'TODADA'), ('OFATRUTH', 'OAAANUTA'), ('PONG', 'PUIA'), ('ACTA', 'ACTA'), ('LISLE', 'LINEN'), ('THORNTON', 'THORNTON'), ('AERI', 'AERO'), ('VASE', 'VAGS'), ('IDES', 'IDES'), ('AMERICA', 'AMERICA'), ('REN', 'REN'), ('LAW', 'LAW'), ('RATA', 'RATA'), ('ALONG', 'ALONG'), ('HADJ', 'HAJJ'), ('ATEE', 'ATTE'), ('LILT', 'JIGA'), ('ASPS', 'ASPS'), ('BLUE', 'FLAT'), ('MERC', 'VIAL'), ('IFNI', 'IFNI'), ('ISOLATED', 'ISOLATED'), ('GENESIS', 'GENESIS'), ('HEARTENS', 'HEARTENS'), ('DNA', 'DNA'), ('NOH', 'NOH'), ('TWOFER', 'CHEAPO'), ('ABUSE', 'AEAKS'), ('EVERY', 'SESIN'), ('RETRO', 'STINK'), ('RASP', 'EATA'), ('EMIL', 'EMIL'), ('DAZE', 'ZAPF'), ('ERIN', 'EIRE'), ('EGAD', 'OFAH'), ('NEST', 'NEST')]"
1997,WED,1997/03/26.json,0.7486631016042781,0.5641025641025641,"[('SALAD', 'SALAC'), ('COLE', 'COLE'), ('PAP', 'SPA'), ('IRANI', 'IRANI'), ('OREL', 'OREL'), ('HURL', 'HCRC'), ('PASTA', 'PASTA'), ('NAGS', 'YAGS'), ('INCA', 'IHIT'), ('INACLAIREDAY', 'IDAALAIREOVO'), ('CBS', 'CBS'), ('EVE', 'EVE'), ('TEE', 'TEE'), ('INE', 'LAR'), ('OREO', 'OREO'), ('ARGO', 'ARGO'), ('OATER', 'OAATS'), ('CAMPSITE', 'UAMPAAAE'), ('TPK', 'RPK'), ('ANITALOOSWEIGHT', 'TNITAAAOAEEIGHT'), ('IVS', 'IVS'), ('DAINTIER', 'DAANTIER'), ('BOCCI', 'BOCCS'), ('FERN', 'FERN'), ('ASIA', 'ASIA'), ('RIO', 'RIO'), ('OSU', 'TSA'), ('AGE', 'AGE'), ('TRY', 'TRY'), ('ALHIRTMYSELF', 'ALHIAAAAASLF'), ('KEEN', 'KEEN'), ('ABOO', 'AXXX'), ('FAZED', 'FATED'), ('ERRS', 'ERRS'), ('GLUT', 'GLUT'), ('IRATE', 'IRATE'), ('SSE', 'ESE'), ('SERA', 'SERA'), ('NEPAL', 'NEKAL'), ('SIP', 'SIP'), ('ARA', 'ARA'), ('LAS', 'LAS'), ('ANTI', 'ANTI'), ('DIANE', 'CIADE'), ('CONCERTO', 'COYAERAA'), ('ORAL', 'ORAL'), ('LEGATO', 'LEGATO'), ('ELSIE', 'ELSIE'), ('PUNDIT', 'SCHOLA'), ('ARCANE', 'PRIVAT'), ('PLAYER', 'ACTORS'), ('HIE', 'HIE'), ('AVAILS', 'AVAAAS'), ('REOPEN', 'REOPEN'), ('COCA', 'COUT'), ('BRAN', 'BRAN'), ('SEMI', 'SEMI'), ('OPTIC', 'OPTIC'), ('GEODE', 'GEODE'), ('AKITA', 'AKITA'), ('SAVIOR', 'AAVSTA'), ('TWINGE', 'REANGS'), ('SARASOTA', 'AARAAXTA'), ('GIST', 'GIST'), ('HEIR', 'HEIR'), ('TRAY', 'TRAY'), ('BRAKES', 'BRAKEE'), ('OILERS', 'OILERS'), ('COHERE', 'COHERE'), ('FUMBLE', 'FAAXLE'), ('STAGS', 'SAAGS'), ('ELFIN', 'ELFIN'), ('INS', 'INS'), ('YOUR', 'AXUR'), ('FARE', 'FARE'), ('ZAP', 'TAK'), ('ETA', 'ETA'), ('DEL', 'DEL')]"
2004,WED,2004/11/17.json,0.7700534759358288,0.5128205128205128,"[('WISH', 'WISH'), ('SCAMP', 'SCALA'), ('NCAA', 'ZETA'), ('AONE', 'AONO'), ('AUDIO', 'AUDIO'), ('OHMY', 'OHOY'), ('SWIFTCRANE', 'SWINTCRASA'), ('WIPE', 'WIPE'), ('PATTER', 'PATTER'), ('ETHIC', 'ETHIC'), ('EELED', 'EELED'), ('ASKEW', 'ALOEW'), ('SCANDAL', 'SCANDAL'), ('CLEESE', 'CLEESE'), ('SAUCY', 'SAUCY'), ('MURAL', 'FRESO'), ('NSA', 'NSA'), ('NICE', 'NICE'), ('BESET', 'CLOSE'), ('AJAR', 'AJAR'), ('ILK', 'TRI'), ('MARIS', 'MARIS'), ('PLAYS', 'PLAYS'), ('FOOTED', 'FOOTER'), ('VOLLEYS', 'SPLLENS'), ('FROWN', 'SCOWL'), ('MEDIA', 'MEDIA'), ('LOUIE', 'LOUIE'), ('STOOPS', 'STOOPM'), ('CHAW', 'CGAW'), ('SWALLOWPIE', 'SWALLOWPEI'), ('HORA', 'HORA'), ('TEPEE', 'TEPEE'), ('NINA', 'NIAN'), ('INKY', 'IOVE'), ('ODETS', 'ODETS'), ('SEEM', 'SETE'), ('WASP', 'WASP'), ('IOWA', 'IOWA'), ('SNIT', 'SNIT'), ('HEFT', 'HONT'), ('SACRED', 'SACRED'), ('CUR', 'CUR'), ('ADA', 'ADA'), ('MINED', 'LISED'), ('POET', 'AOAT'), ('NOWISE', 'ZOWILE'), ('CHICKENJAY', 'EHICOENJAN'), ('AMP', 'TOP'), ('AYE', 'AYE'), ('TEENY', 'TEENY'), ('HALL', 'HALO'), ('LAMER', 'LAFLR'), ('ELUSIVE', 'ELROISE'), ('ESSAYS', 'ESSAYS'), ('WEARS', 'WEARS'), ('SAILOR', 'SAIROC'), ('CUCKOOLARK', 'CUCIOOLARV'), ('ACE', 'ACE'), ('CAT', 'CSE'), ('SNIFF', 'SNTFS'), ('RESOD', 'ESSPD'), ('BAD', 'CAR'), ('ALE', 'ALE'), ('MENU', 'MELU'), ('PLATO', 'PLATO'), ('TWOWAY', 'TWOWAE'), ('LISLES', 'LISLES'), ('MEWED', 'MEWED'), ('ISTO', 'ISTO'), ('OWNS', 'OWNS'), ('OPIE', 'OPIE'), ('PINE', 'PEAT'), ('SEAM', 'MINE'), ('CHI', 'CHI'), ('HON', 'GOO'), ('APE', 'APE'), ('LET', 'LET')]"
1999,TUE,1999/04/20.json,0.6702702702702703,0.4615384615384615,"[('GARB', 'SARO'), ('AWES', 'AWES'), ('YALTA', 'YALTA'), ('AGAR', 'AGAR'), ('DOLT', 'DOLD'), ('EMAIL', 'PINGS'), ('FORYEARSI', 'IORAEARLD'), ('SIDLE', 'SHEER'), ('FREAK', 'FREAK'), ('MARGARET', 'MESEAAEA'), ('EARNER', 'EARNER'), ('SEN', 'SEN'), ('DABS', 'DABS'), ('ODDMAN', 'OADOAE'), ('SPAS', 'SAAA'), ('NEMO', 'NEMO'), ('NOONE', 'NOONE'), ('WANTEDTOBEOLDER', 'WLNWBDTOBEALAEA'), ('ABOUT', 'AOOEA'), ('SCOT', 'SCOT'), ('LEWD', 'LEWD'), ('BANNED', 'BENXLD'), ('KENO', 'KENO'), ('RES', 'AIS'), ('ATWOOD', 'ATNTEN'), ('SHANGHAI', 'SHGVPHAI'), ('TORRE', 'TORRE'), ('HAITI', 'HAITI'), ('ANDNOWIAM', 'ANDNOONEY'), ('ALLOT', 'ALLOT'), ('ROLE', 'ROLE'), ('INNO', 'INOX'), ('PEONY', 'SEOSX'), ('ISEE', 'ISEW'), ('EGGS', 'OJAY'), ('GAFFE', 'SAIFE'), ('AGORA', 'AGORA'), ('RARER', 'RARER'), ('BRYAN', 'ORAAN'), ('ADA', 'ADA'), ('WORM', 'WORM'), ('ELSA', 'ELLE'), ('STIRS', 'SDDSS'), ('YESANDNO', 'YPSANANA'), ('AMIR', 'AIHA'), ('LADE', 'LNEE'), ('TILT', 'TGEA'), ('ALE', 'ASR'), ('EKED', 'EKED'), ('GEO', 'EEO'), ('RAND', 'RAND'), ('BETS', 'BETS'), ('SMOCK', 'SMOCK'), ('DOLL', 'DOLL'), ('MODE', 'OOAE'), ('ANEW', 'ANEW'), ('NERD', 'EEAD'), ('SWAB', 'SWAB'), ('PABA', 'ALOE'), ('ANON', 'ANON'), ('STUN', 'AWEX'), ('OBOE', 'OBOE'), ('ETERNITY', 'BALAVITX'), ('ETNA', 'ETNA'), ('DEG', 'DIP'), ('OTTO', 'OTTO'), ('SHARI', 'SHARI'), ('WOWIE', 'NOOIO'), ('ORING', 'TRNNJ'), ('ORANG', 'EREOA'), ('DEMOS', 'NEYXY'), ('SALE', 'SALE'), ('HILO', 'HILO'), ('ATON', 'GTOS'), ('ANOS', 'ANOS'), ('IDLE', 'IDLE'), ('HAP', 'HAS'), ('NEE', 'NEW')]"
2003,MON,2003/10/13.json,0.9197860962566844,0.7692307692307693,"[('SCAR', 'SCAR'), ('ACAD', 'ACAD'), ('BABAR', 'BABAH'), ('HOME', 'HOME'), ('TRIO', 'TRIO'), ('EERIE', 'EERIE'), ('ALAS', 'ALAS'), ('TART', 'TART'), ('ATOMS', 'ATOMS'), ('POSITIVESIGN', 'PNSITIAESIGN'), ('ENSNARED', 'EYSNARAD'), ('CLASPS', 'CLASPS'), ('KEN', 'KEN'), ('TIE', 'TIE'), ('PAP', 'PAP'), ('ERASE', 'ERASE'), ('DEE', 'DEE'), ('DEBI', 'TEBI'), ('DEFINITEARTICLE', 'DEFENITEARSIDLE'), ('EPIC', 'EPIT'), ('NON', 'NON'), ('RESOD', 'RESOD'), ('NOR', 'NOR'), ('ACE', 'ACE'), ('LEA', 'LEA'), ('STELLA', 'STELLA'), ('CASCADED', 'CASCADED'), ('ABSOLUTEZERO', 'EBSOLUTCZERH'), ('AROMA', 'AROMA'), ('RARA', 'RARA'), ('TERN', 'TERN'), ('LOREN', 'LOREN'), ('BRET', 'BRET'), ('EROO', 'EROO'), ('STORY', 'STOXY'), ('SANE', 'SANE'), ('CELT', 'CELS'), ('SHAPE', 'SHAPE'), ('COLON', 'COLNY'), ('AMASS', 'AMASS'), ('RESIN', 'RESIN'), ('ATTIRE', 'ATTIRE'), ('CRAVEN', 'CRAAAN'), ('AIRED', 'AIRED'), ('DOTS', 'DOTS'), ('BEAGLE', 'BEAGLE'), ('AETNA', 'AETNA'), ('BRO', 'BRO'), ('AIM', 'AIM'), ('RES', 'HES'), ('TAKEN', 'TAKEN'), ('ICIER', 'ICIER'), ('SPECS', 'SPEDS'), ('PABLO', 'PABLO'), ('SPIED', 'SPIED'), ('TEA', 'TEA'), ('EDENS', 'EDENS'), ('REPOT', 'REPOT'), ('AFIRE', 'AFIRE'), ('SIC', 'SET'), ('DEN', 'DEN'), ('DIE', 'TIE'), ('INCAS', 'INCAS'), ('TOE', 'TOE'), ('TRACE', 'SRACC'), ('ALBANY', 'ALBANY'), ('LAUREN', 'LAUREN'), ('ESTATE', 'ESTATE'), ('LAMER', 'LEMEX'), ('CLARA', 'CLARA'), ('AZTEC', 'AZTEC'), ('DEERE', 'DEERE'), ('ERROL', 'ERROL'), ('DONOT', 'DHNOS'), ('ORBS', 'ORBS'), ('ALS', 'ALS'), ('ROT', 'ROT'), ('ORO', 'ORO')]"
2010,SAT,2010/06/12.json,0.4093264248704663,0.1515151515151515,"[('BEEFEATERS', 'AAEAEATEES'), ('FIRE', 'AYFM'), ('EXXONMOBIL', 'EXXNNMOBNL'), ('ASHY', 'IOIE'), ('THEACADEMY', 'AQEHCADEOY'), ('LIFE', 'LUNS'), ('SAMMALONE', 'MUMEHLONW'), ('ALTAR', 'AMFGQ'), ('ELP', 'ELP'), ('SIL', 'SIL'), ('SNITCH', 'SNEIEU'), ('YET', 'IAT'), ('HEIR', 'GEER'), ('POLITY', 'PONRRI'), ('SERIALMOM', 'SEAIXTSET'), ('MME', 'MST'), ('ARTMONK', 'ARTMENO'), ('ERE', 'ERE'), ('ROXYMUSIC', 'ROCCBOSIA'), ('INTOIT', 'INTOIW'), ('TKOS', 'TIES'), ('PGA', 'AMA'), ('STRUTS', 'AXLETS'), ('CPA', 'PRO'), ('IRS', 'RED'), ('CRAKE', 'SORAX'), ('SALEMSLOT', 'CAEDARKHA'), ('AEON', 'LYRA'), ('RANINPLACE', 'LANINSIDIN'), ('NANO', 'WIIX'), ('ASKMELATER', 'ESKMELBTER'), ('SLEW', 'LOTS'), ('THEBREWERS', 'AIEWERSONE'), ('BETSEY', 'AEAMEI'), ('EXHALE', 'AXQULA'), ('EXEMPT', 'EXEMPT'), ('FOAM', 'ANHE'), ('ENCASH', 'ENCHSG'), ('AMALIE', 'AMALIE'), ('TODOLISTS', 'TODOLESTS'), ('EBEN', 'EBEN'), ('RIME', 'ENOW'), ('SLY', 'SLY'), ('FALLILL', 'AILMENT'), ('ISITTIME', 'YOUFIRSE'), ('RHFACTOR', 'FINGERER'), ('EYERHYME', 'MESQUITE'), ('ANOAK', 'ANOXO'), ('SPIN', 'SPIN'), ('REMIT', 'REMIT'), ('ROCKCLIMB', 'AEAIPEIMW'), ('MRISCANS', 'MRIASLWL'), ('MONTREAL', 'SONXOYIO'), ('EXTRAONE', 'TCTLRRIT'), ('AMITE', 'ABITX'), ('RUTS', 'ROWS'), ('YOUKNOW', 'COEAAXS'), ('OPENER', 'ERDNEE'), ('SAMPLE', 'SOASLR'), ('PILATE', 'ARKDTO'), ('GROCER', 'MEHIEN'), ('ASTERS', 'ADANRE'), ('SASH', 'CASI'), ('ANKE', 'ANKE'), ('SLAW', 'RIBS'), ('RAT', 'LEA')]"
1990,SAT,1990/01/13.json,0.5510204081632653,0.2837837837837837,"[('PARADIDDLE', 'PSEADIRTAN'), ('CRIS', 'SFPS'), ('UNILATERAL', 'UANLATEEPE'), ('HART', 'NAET'), ('LIBERATORS', 'LVTERAINER'), ('IMRE', 'OOSE'), ('STA', 'SHI'), ('ELEV', 'ELND'), ('ARMPIT', 'OLRCTT'), ('ARLO', 'AORO'), ('RES', 'SEH'), ('YEATS', 'EEKES'), ('RADIOS', 'RNEIRD'), ('RETE', 'RETA'), ('RAO', 'RRO'), ('LAISSEZ', 'LYETSES'), ('ATTN', 'ATTN'), ('ROSETTA', 'ROAEECA'), ('TALESES', 'DALEESS'), ('APOD', 'APRD'), ('ENCORES', 'KRCSREA'), ('BEC', 'BEE'), ('ESTA', 'ESEA'), ('SNORTS', 'SNOTGL'), ('ERRED', 'ERRED'), ('END', 'MNS'), ('PEAL', 'SOUN'), ('LEANTO', 'LEANTO'), ('AROA', 'ATLA'), ('LUI', 'LUI'), ('ATTU', 'ATTU'), ('REPATRIATE', 'REPAEROATE'), ('ITER', 'ITLR'), ('CREPITATES', 'CREYNTNAAS'), ('SASE', 'SASE'), ('ASSESSMENT', 'ASSOASEAAT'), ('PULSAR', 'PULSAR'), ('ANITRA', 'SAVHON'), ('RIBALD', 'ENTIRE'), ('ALE', 'ALE'), ('DARE', 'DARE'), ('ITAL', 'ITAL'), ('DETER', 'REINS'), ('DROVERS', 'TENDERS'), ('LAR', 'APE'), ('ELSA', 'NERO'), ('CHIME', 'SNORE'), ('RAMPARTS', 'FAOCKRTE'), ('IRRITATE', 'PESTERTS'), ('STETSONS', 'STETSONS'), ('RYE', 'LEA'), ('OILED', 'OILED'), ('SEETO', 'HEEDS'), ('OAT', 'RYE'), ('SITES', 'DECKS'), ('TZARS', 'TSARS'), ('SANTE', 'TAREM'), ('AESOP', 'AEAOS'), ('RABELAIS', 'RABELAIS'), ('OPERETTA', 'OPERETTA'), ('SOCRATES', 'ARERATLS'), ('LEN', 'LEN'), ('CANAPES', 'CANAPES'), ('EDT', 'EDT'), ('RELATE', 'TOLAAA'), ('TAUTEN', 'GUUTAA'), ('SLIEST', 'LNIEST'), ('ENURE', 'ENURE'), ('DRAPE', 'STAYO'), ('ORCA', 'ORCA'), ('OTIS', 'LENA'), ('ARTS', 'ARTS'), ('ERS', 'ERS'), ('IAM', 'ONE')]"
